Пол,Возраст,Город,Доход,Любимый продукт,Сумма покупки,Частота покупок,Семейное положение,Есть дети,Кредитный рейтинг,Дата последней покупки,Отмененные заказы,Частота посещений магазина,Количество жалоб,Предпочитаемый способ доставки,Операционная система,Отзывы
Женский,47,Красноярск,100581.12,Садовые принадлежности,26493.81,19,В браке,Да,437,2020-01-28,3,Еженедельно,3,Доставка на дом,iOS,"Товар нормальный, но доставка долго."
Мужской,68,Волгоград,96200.66,Игрушки,35042.49,7,не замужем,Нет,506,2024-05-13,9,Ежедневно,4,Курьерская доставка,MacOS,"Очень доволен покупкой, буду заказывать снова. | Все супер, рекомендую! | Товар не пришел, разочарован."
Женский,38,Новокузнецк,41073.85,Косметика,143384.62,14,В браке,Нет,518,2021-01-11,9,Ежемесячно,4,Доставка на дом,Android,"Очень доволен покупкой, буду заказывать снова. | Не оправдал ожиданий, но работает. | Не знаю, что и сказать, в целом, неплохо. | Ужасный товар, не рекомендую."
Мужской,56,Барнаул,44288.95,Бытовая техника,57604.86,19,не замужем,Да,336,2021-06-24,1,Еженедельно,1,Самовывоз,MacOS,"Очень доволен покупкой, буду заказывать снова."
Женский,69,Кемерово,111117.34,Ювелирные изделия,40140.9,20,В браке,Да,528,2020-06-28,8,Ежемесячно,0,Самовывоз,Linux,"Все супер, рекомендую! | Товар нормальный, но доставка долго. | Товар не пришел, разочарован."
Мужской,23,Новосибирск,37760.04,Музыка,94212.32,3,не замужем,Нет,711,2024-10-23,9,Еженедельно,4,Самовывоз,iOS,"Товар не пришел, разочарован. | Отличный товар, очень понравился!"
Мужской,49,Томск,103065.59,Садовые принадлежности,138702.43,11,В браке,Да,654,2021-12-09,3,Еженедельно,0,Доставка на дом,Android,"Ужасный товар, не рекомендую. | Очень доволен покупкой, буду заказывать снова. | Не оправдал ожиданий, но работает. | Товар нормальный, но доставка долго. | Не плохой товар, но есть нюансы."
Женский,26,Тверь,43162.7,Товары для животных,54464.34,19,В браке,Нет,334,2024-04-01,3,Еженедельно,1,Курьерская доставка,Windows,"Не плохой товар, но есть нюансы. | Не знаю, что и сказать, в целом, неплохо."
Женский,53,Брянск,125930.92,Электроника,97896.86,2,не замужем,Да,463,2023-11-16,1,Ежемесячно,4,Доставка на дом,MacOS,"Товар нормальный, но доставка долго."
Женский,65,Ижевск,114741.18,Товары для животных,1925.67,3,В браке,Нет,329,2024-09-18,5,Ежемесячно,0,Самовывоз,Windows,"Ужасный товар, не рекомендую. | Отличный товар, очень понравился! | Не плохой товар, но есть нюансы. | Очень доволен покупкой, буду заказывать снова."
Женский,68,Омск,45359.86,Продукты,138322.23,18,не замужем,Да,416,2024-07-15,1,Ежемесячно,5,Курьерская доставка,Android,"Товар не пришел, разочарован. | Качество не соответствует цене, разочарован. | Отличный товар, очень понравился! | Не плохой товар, но есть нюансы."
Мужской,23,Самара,48216.19,Товары для животных,138640.86,5,В браке,Да,488,2020-06-11,3,Еженедельно,5,Доставка на дом,MacOS,"Все супер, рекомендую! | Товар не пришел, разочарован. | Ужасный товар, не рекомендую. | Не знаю, что и сказать, в целом, неплохо. | Очень доволен покупкой, буду заказывать снова."
Женский,22,Новосибирск,25491.54,Продукты,100148.17,12,В браке,Нет,696,2021-04-01,5,Еженедельно,2,Самовывоз,Android,"Не оправдал ожиданий, но работает. | Не плохой товар, но есть нюансы. | Все супер, рекомендую! | Не знаю, что и сказать, в целом, неплохо."
Женский,23,Белгород,42955.36,Продукты,90542.28,5,не замужем,Да,518,2024-04-24,9,Ежемесячно,0,Самовывоз,iOS,"Качество не соответствует цене, разочарован. | Ужасный товар, не рекомендую. | Товар нормальный, но доставка долго."
Женский,53,Новокузнецк,32636.86,Музыка,39773.3,12,В браке,Нет,330,2022-06-21,6,Ежедневно,3,Самовывоз,Windows,"Не знаю, что и сказать, в целом, неплохо."
Женский,17,Нижний Новгород,64838.77,Продукты,41830.04,9,не замужем,Нет,706,2021-05-05,2,Еженедельно,4,Самовывоз,Linux,"Очень доволен покупкой, буду заказывать снова. | Все супер, рекомендую! | Не оправдал ожиданий, но работает. | Товар не пришел, разочарован. | Отличный товар, очень понравился!"
Женский,57,Чебоксары,87597.78,Мебель,66030.52,17,В браке,Да,312,2024-04-05,10,Редко,0,Самовывоз,iOS,"Ужасный товар, не рекомендую. | Не знаю, что и сказать, в целом, неплохо. | Не оправдал ожиданий, но работает. | Качество не соответствует цене, разочарован."
Мужской,66,Волгоград,74304.14,Товары для животных,78139.93,15,В браке,Нет,713,2021-04-05,7,Редко,5,Самовывоз,MacOS,"Отличный товар, очень понравился! | Товар не пришел, разочарован. | Товар нормальный, но доставка долго. | Не знаю, что и сказать, в целом, неплохо."
Мужской,28,Тольятти,25740.36,Одежда,32556.13,15,В браке,Да,361,2024-03-01,3,Ежедневно,1,Доставка на дом,Windows,"Все супер, рекомендую! | Не оправдал ожиданий, но работает."
Мужской,46,Омск,27445.59,Ювелирные изделия,96010.97,7,В браке,Нет,823,2024-08-28,1,Ежемесячно,3,Самовывоз,Linux,"Не плохой товар, но есть нюансы. | Не знаю, что и сказать, в целом, неплохо. | Отличный товар, очень понравился! | Все супер, рекомендую! | Качество не соответствует цене, разочарован."
Мужской,48,Астрахань,63767.22,Продукты,140658.67,6,не замужем,Да,417,2024-02-20,9,Редко,0,Доставка на дом,Windows,"Товар не пришел, разочарован. | Товар нормальный, но доставка долго. | Ужасный товар, не рекомендую."
Мужской,63,Барнаул,45034.46,Книги,132731.69,20,В браке,Нет,818,2021-08-13,3,Еженедельно,3,Доставка на дом,Windows,"Не оправдал ожиданий, но работает. | Очень доволен покупкой, буду заказывать снова."
Мужской,39,Омск,84857.57,Ювелирные изделия,128325.26,16,не замужем,Да,538,2024-03-08,8,Редко,0,Доставка на дом,Windows,
Мужской,67,Ижевск,83696.2,Садовые принадлежности,95936.04,19,не замужем,Да,608,2023-01-01,7,Ежемесячно,1,Доставка на дом,Linux,"Отличный товар, очень понравился! | Товар не пришел, разочарован. | Ужасный товар, не рекомендую. | Все супер, рекомендую!"
Мужской,22,Иваново,90015.26,Одежда,48119.66,1,не замужем,Да,485,2022-03-03,3,Еженедельно,3,Самовывоз,Android,"Товар не пришел, разочарован. | Не оправдал ожиданий, но работает. | Качество не соответствует цене, разочарован. | Не плохой товар, но есть нюансы."
Мужской,16,Тольятти,83996.6,Игрушки,94320.07,10,не замужем,Нет,540,2024-10-16,9,Ежедневно,3,Курьерская доставка,MacOS,"Качество не соответствует цене, разочарован. | Товар не пришел, разочарован. | Не знаю, что и сказать, в целом, неплохо."
Женский,31,Томск,132179.8,Садовые принадлежности,53280.18,15,В браке,Да,307,2020-05-25,1,Редко,0,Доставка на дом,MacOS,"Не оправдал ожиданий, но работает. | Очень доволен покупкой, буду заказывать снова. | Ужасный товар, не рекомендую. | Товар не пришел, разочарован."
Женский,32,Тольятти,26017.87,Одежда,5560.3,13,В браке,Нет,817,2020-08-19,6,Ежемесячно,4,Самовывоз,Android,"Ужасный товар, не рекомендую. | Не плохой товар, но есть нюансы. | Все супер, рекомендую! | Качество не соответствует цене, разочарован. | Отличный товар, очень понравился!"
Мужской,32,Белгород,54333.99,Игрушки,126736.34,5,не замужем,Нет,412,2023-07-12,3,Редко,1,Самовывоз,Android,"Не плохой товар, но есть нюансы. | Все супер, рекомендую! | Очень доволен покупкой, буду заказывать снова."
Женский,34,Сочи,70779.71,Игрушки,80864.48,9,не замужем,Да,601,2022-11-17,4,Еженедельно,1,Курьерская доставка,Android,"Очень доволен покупкой, буду заказывать снова. | Ужасный товар, не рекомендую. | Не оправдал ожиданий, но работает. | Отличный товар, очень понравился!"
Мужской,40,Иваново,27709.61,Ювелирные изделия,103868.68,5,не замужем,Да,452,2023-03-04,2,Ежедневно,2,Доставка на дом,iOS,"Очень доволен покупкой, буду заказывать снова. | Ужасный товар, не рекомендую."
Мужской,51,Владикавказ,83704.08,Книги,23594.03,6,В браке,Нет,597,2023-03-19,1,Ежемесячно,0,Самовывоз,iOS,"Качество не соответствует цене, разочарован. | Не знаю, что и сказать, в целом, неплохо. | Отличный товар, очень понравился! | Ужасный товар, не рекомендую."
Мужской,18,Тула,83706.73,Музыка,127496.77,13,В браке,Да,666,2020-01-03,4,Ежедневно,1,Доставка на дом,MacOS,"Отличный товар, очень понравился!"
Мужской,36,Оренбург,94362.51,Спортивные товары,88419.02,3,В браке,Нет,789,2022-10-16,5,Еженедельно,1,Доставка на дом,Linux,
Женский,16,Новокузнецк,109602.45,Игрушки,64823.55,20,не замужем,Да,772,2023-10-10,10,Ежемесячно,2,Доставка на дом,Windows,"Очень доволен покупкой, буду заказывать снова. | Ужасный товар, не рекомендую."
Мужской,47,Ульяновск,67019.49,Садовые принадлежности,126387.98,6,не замужем,Нет,722,2024-06-01,5,Ежедневно,4,Курьерская доставка,iOS,"Все супер, рекомендую!"
Женский,42,Новокузнецк,141002.15,Товары для животных,14342.51,17,не замужем,Нет,357,2024-07-10,3,Редко,0,Самовывоз,iOS,"Отличный товар, очень понравился! | Не плохой товар, но есть нюансы. | Все супер, рекомендую!"
Женский,56,Магнитогорск,143458.88,Игрушки,147428.09,17,не замужем,Нет,551,2022-11-20,0,Ежемесячно,3,Доставка на дом,Windows,"Товар не пришел, разочарован. | Очень доволен покупкой, буду заказывать снова. | Все супер, рекомендую!"
Женский,58,Белгород,40207.09,Косметика,63693.84,7,не замужем,Да,450,2022-07-11,8,Ежедневно,5,Доставка на дом,MacOS,"Не знаю, что и сказать, в целом, неплохо. | Ужасный товар, не рекомендую. | Отличный товар, очень понравился! | Товар нормальный, но доставка долго. | Не оправдал ожиданий, но работает."
Женский,50,Ижевск,55566.98,Одежда,54635.52,7,В браке,Нет,478,2020-08-10,4,Редко,0,Самовывоз,Android,"Товар не пришел, разочарован. | Не оправдал ожиданий, но работает. | Не знаю, что и сказать, в целом, неплохо. | Качество не соответствует цене, разочарован."
Мужской,28,Иркутск,133261.26,Книги,120107.0,5,В браке,Да,479,2021-10-07,7,Редко,0,Доставка на дом,Windows,"Не знаю, что и сказать, в целом, неплохо. | Не оправдал ожиданий, но работает."
Женский,57,Казань,106498.48,Автозапчасти,129827.83,8,В браке,Да,587,2023-01-19,3,Ежедневно,1,Доставка на дом,iOS,
Мужской,44,Чебоксары,129895.19,Мебель,31704.43,18,В браке,Да,727,2023-09-20,4,Ежемесячно,5,Курьерская доставка,Android,"Товар нормальный, но доставка долго. | Ужасный товар, не рекомендую. | Очень доволен покупкой, буду заказывать снова. | Товар не пришел, разочарован."
Женский,68,Брянск,79552.21,Одежда,122201.74,19,В браке,Да,654,2021-11-23,0,Ежемесячно,5,Курьерская доставка,Android,"Все супер, рекомендую! | Товар не пришел, разочарован. | Отличный товар, очень понравился! | Качество не соответствует цене, разочарован."
Мужской,41,Омск,87134.12,Ювелирные изделия,138875.72,14,В браке,Нет,644,2021-05-11,3,Редко,4,Самовывоз,Android,"Не плохой товар, но есть нюансы. | Все супер, рекомендую!"
Мужской,57,Курск,70761.98,Одежда,58298.8,15,В браке,Нет,631,2021-03-28,2,Еженедельно,3,Курьерская доставка,MacOS,"Не плохой товар, но есть нюансы. | Отличный товар, очень понравился!"
Женский,34,Екатеринбург,92284.88,Бытовая техника,57450.68,1,не замужем,Да,587,2020-02-18,4,Еженедельно,0,Доставка на дом,Android,"Ужасный товар, не рекомендую. | Все супер, рекомендую! | Очень доволен покупкой, буду заказывать снова. | Не знаю, что и сказать, в целом, неплохо."
Женский,19,Тольятти,46899.39,Бытовая техника,101724.47,5,В браке,Нет,770,2021-07-20,9,Ежедневно,5,Курьерская доставка,Linux,"Не знаю, что и сказать, в целом, неплохо."
Мужской,45,Самара,147099.57,Ювелирные изделия,68669.86,20,не замужем,Нет,330,2023-10-14,5,Ежедневно,0,Самовывоз,iOS,"Отличный товар, очень понравился! | Не оправдал ожиданий, но работает. | Все супер, рекомендую! | Очень доволен покупкой, буду заказывать снова. | Не плохой товар, но есть нюансы."
Женский,58,Казань,37330.85,Игрушки,45111.28,1,не замужем,Нет,324,2020-05-27,10,Ежедневно,3,Самовывоз,MacOS,"Качество не соответствует цене, разочарован. | Ужасный товар, не рекомендую. | Не оправдал ожиданий, но работает. | Все супер, рекомендую!"
Мужской,38,Чебоксары,24079.53,Игрушки,113566.05,5,В браке,Да,529,2022-06-06,1,Ежемесячно,2,Самовывоз,MacOS,"Качество не соответствует цене, разочарован. | Товар нормальный, но доставка долго. | Товар не пришел, разочарован. | Отличный товар, очень понравился! | Очень доволен покупкой, буду заказывать снова."
Женский,60,Хабаровск,91313.67,Косметика,82959.52,2,В браке,Да,446,2023-10-18,0,Еженедельно,0,Доставка на дом,Windows,"Отличный товар, очень понравился!"
Женский,47,Пермь,73528.8,Музыка,83093.85,6,В браке,Да,626,2024-09-11,0,Ежедневно,2,Курьерская доставка,MacOS,"Качество не соответствует цене, разочарован."
Женский,48,Белгород,64875.57,Ювелирные изделия,52743.19,18,В браке,Да,568,2021-12-02,5,Редко,0,Курьерская доставка,iOS,"Качество не соответствует цене, разочарован. | Очень доволен покупкой, буду заказывать снова. | Не знаю, что и сказать, в целом, неплохо."
Женский,43,Тюмень,88485.69,Косметика,124414.68,1,В браке,Нет,730,2023-11-26,6,Ежемесячно,5,Самовывоз,MacOS,"Все супер, рекомендую! | Очень доволен покупкой, буду заказывать снова."
Мужской,24,Тула,105891.3,Мебель,64588.14,16,В браке,Нет,410,2021-04-05,9,Редко,3,Самовывоз,Windows,"Товар нормальный, но доставка долго. | Очень доволен покупкой, буду заказывать снова. | Не оправдал ожиданий, но работает. | Качество не соответствует цене, разочарован. | Товар не пришел, разочарован."
Мужской,37,Санкт-Петербург,42137.03,Электроника,46901.46,7,В браке,Да,649,2022-05-22,9,Редко,4,Доставка на дом,iOS,
Женский,27,Владивосток,22887.21,Ювелирные изделия,125865.56,8,В браке,Нет,341,2021-12-20,3,Ежемесячно,0,Курьерская доставка,iOS,"Товар не пришел, разочарован. | Все супер, рекомендую! | Товар нормальный, но доставка долго. | Отличный товар, очень понравился!"
Мужской,62,Казань,130577.17,Садовые принадлежности,80900.21,2,В браке,Да,431,2022-04-04,8,Еженедельно,3,Самовывоз,Android,"Очень доволен покупкой, буду заказывать снова. | Качество не соответствует цене, разочарован. | Отличный товар, очень понравился! | Все супер, рекомендую!"
Мужской,15,Астрахань,142319.73,Электроника,35252.77,17,не замужем,Нет,756,2022-12-03,9,Ежемесячно,3,Доставка на дом,Windows,
Мужской,51,Ростов-на-Дону,59535.4,Электроника,69285.66,7,В браке,Да,620,2022-09-18,6,Ежемесячно,4,Курьерская доставка,iOS,"Очень доволен покупкой, буду заказывать снова. | Качество не соответствует цене, разочарован. | Товар не пришел, разочарован."
Мужской,38,Челябинск,26692.52,Бытовая техника,62696.29,17,В браке,Да,612,2021-01-22,8,Ежемесячно,0,Самовывоз,Android,"Товар не пришел, разочарован. | Все супер, рекомендую!"
Мужской,52,Ярославль,35597.18,Косметика,96941.91,17,В браке,Да,488,2023-12-17,7,Ежемесячно,0,Доставка на дом,Linux,"Не знаю, что и сказать, в целом, неплохо. | Товар нормальный, но доставка долго. | Не оправдал ожиданий, но работает. | Очень доволен покупкой, буду заказывать снова. | Качество не соответствует цене, разочарован."
Женский,26,Сочи,136221.76,Бытовая техника,74458.3,7,В браке,Нет,588,2020-07-14,1,Ежедневно,5,Доставка на дом,MacOS,"Отличный товар, очень понравился! | Все супер, рекомендую! | Не оправдал ожиданий, но работает."
Женский,67,Ростов-на-Дону,101941.15,Бытовая техника,111040.84,15,В браке,Да,733,2021-12-06,2,Ежедневно,4,Самовывоз,Android,"Товар не пришел, разочарован."
Женский,68,Ульяновск,127629.91,Мебель,112475.3,16,не замужем,Да,504,2024-10-28,2,Еженедельно,2,Самовывоз,Windows,
Мужской,45,Красноярск,23477.63,Автозапчасти,32927.77,1,В браке,Да,776,2020-11-25,9,Еженедельно,5,Доставка на дом,MacOS,"Качество не соответствует цене, разочарован. | Товар нормальный, но доставка долго."
Женский,60,Ставрополь,131936.65,Игрушки,99336.85,14,не замужем,Да,601,2023-05-20,2,Ежемесячно,4,Доставка на дом,iOS,
Мужской,20,Пенза,136824.21,Автозапчасти,20623.39,7,не замужем,Да,313,2021-09-18,3,Еженедельно,3,Самовывоз,iOS,"Очень доволен покупкой, буду заказывать снова. | Отличный товар, очень понравился! | Товар не пришел, разочарован."
Женский,23,Краснодар,77921.48,Автозапчасти,94211.58,17,В браке,Нет,469,2024-02-01,7,Ежемесячно,2,Доставка на дом,Linux,
Женский,53,Нижний Новгород,94251.76,Бытовая техника,42248.72,13,В браке,Нет,487,2022-06-01,3,Ежедневно,5,Курьерская доставка,Linux,"Очень доволен покупкой, буду заказывать снова."
Женский,58,Пермь,124692.06,Бытовая техника,90617.37,16,не замужем,Нет,820,2024-09-27,5,Ежедневно,1,Курьерская доставка,MacOS,
Женский,56,Волгоград,95104.93,Книги,119169.22,6,В браке,Да,381,2020-06-28,10,Ежемесячно,4,Самовывоз,Windows,"Не знаю, что и сказать, в целом, неплохо. | Все супер, рекомендую!"
Мужской,53,Екатеринбург,32237.86,Садовые принадлежности,96702.98,2,В браке,Нет,570,2021-11-04,9,Еженедельно,2,Доставка на дом,Android,
Мужской,62,Хабаровск,95654.36,Одежда,79718.03,8,В браке,Да,377,2021-04-01,3,Ежедневно,2,Самовывоз,Android,"Товар не пришел, разочарован. | Ужасный товар, не рекомендую. | Товар нормальный, но доставка долго. | Не знаю, что и сказать, в целом, неплохо."
Мужской,24,Владикавказ,120666.47,Электроника,109118.77,19,не замужем,Нет,647,2023-06-16,1,Ежемесячно,2,Доставка на дом,iOS,"Не оправдал ожиданий, но работает."
Женский,65,Калининград,138351.98,Игрушки,23909.55,17,не замужем,Нет,752,2020-12-15,7,Еженедельно,4,Курьерская доставка,Linux,"Не плохой товар, но есть нюансы."
Мужской,34,Сургут,117946.81,Мебель,61391.83,11,не замужем,Да,615,2021-03-25,10,Ежемесячно,2,Доставка на дом,iOS,"Не оправдал ожиданий, но работает. | Товар нормальный, но доставка долго."
Женский,49,Тольятти,100295.99,Мебель,54884.8,14,В браке,Нет,457,2024-11-13,0,Ежемесячно,0,Курьерская доставка,Android,"Качество не соответствует цене, разочарован. | Ужасный товар, не рекомендую."
Мужской,67,Киров,70177.73,Бытовая техника,139229.89,1,В браке,Да,368,2024-04-28,2,Еженедельно,1,Доставка на дом,Android,"Качество не соответствует цене, разочарован. | Товар нормальный, но доставка долго."
Мужской,65,Владивосток,28702.64,Бытовая техника,56911.55,1,не замужем,Нет,573,2024-04-05,2,Ежемесячно,5,Самовывоз,Linux,"Очень доволен покупкой, буду заказывать снова. | Не плохой товар, но есть нюансы."
Мужской,43,Пермь,71280.32,Ювелирные изделия,10801.8,1,В браке,Да,595,2021-06-28,7,Ежедневно,4,Курьерская доставка,Android,
Женский,29,Астрахань,56047.66,Бытовая техника,39879.47,5,не замужем,Нет,514,2022-08-16,5,Ежемесячно,4,Доставка на дом,MacOS,"Все супер, рекомендую! | Не плохой товар, но есть нюансы. | Ужасный товар, не рекомендую. | Товар нормальный, но доставка долго."
Мужской,32,Челябинск,121342.42,Музыка,18058.5,11,не замужем,Да,753,2020-04-12,9,Ежедневно,0,Курьерская доставка,iOS,"Качество не соответствует цене, разочарован. | Все супер, рекомендую!"
Женский,37,Ростов-на-Дону,22452.63,Ювелирные изделия,138973.77,18,не замужем,Да,364,2024-01-13,6,Еженедельно,0,Самовывоз,MacOS,"Отличный товар, очень понравился! | Не плохой товар, но есть нюансы. | Товар не пришел, разочарован."
Женский,27,Иваново,78091.9,Продукты,6726.85,2,не замужем,Да,415,2023-09-26,5,Редко,1,Самовывоз,Android,"Очень доволен покупкой, буду заказывать снова. | Ужасный товар, не рекомендую. | Качество не соответствует цене, разочарован. | Не знаю, что и сказать, в целом, неплохо. | Не плохой товар, но есть нюансы."
Женский,29,Новокузнецк,62715.28,Одежда,85877.4,5,В браке,Да,540,2020-10-17,3,Еженедельно,5,Курьерская доставка,iOS,
Мужской,36,Пенза,92963.99,Косметика,13879.84,8,не замужем,Нет,318,2024-01-14,8,Ежедневно,2,Курьерская доставка,MacOS,"Товар нормальный, но доставка долго. | Не плохой товар, но есть нюансы. | Отличный товар, очень понравился!"
Мужской,30,Владикавказ,53066.15,Игрушки,117670.78,15,В браке,Да,658,2022-04-08,2,Ежемесячно,4,Доставка на дом,MacOS,"Товар нормальный, но доставка долго."
Мужской,49,Сочи,33858.55,Одежда,126536.74,16,не замужем,Да,383,2021-09-20,9,Ежемесячно,5,Самовывоз,Windows,"Качество не соответствует цене, разочарован. | Товар не пришел, разочарован."
Женский,49,Киров,66882.87,Товары для животных,69089.04,17,В браке,Да,523,2020-11-24,1,Ежемесячно,4,Самовывоз,Linux,"Не плохой товар, но есть нюансы. | Качество не соответствует цене, разочарован. | Не оправдал ожиданий, но работает. | Товар нормальный, но доставка долго."
Женский,58,Краснодар,139359.22,Музыка,69409.48,20,не замужем,Нет,620,2022-03-03,5,Редко,3,Самовывоз,Linux,"Очень доволен покупкой, буду заказывать снова. | Все супер, рекомендую! | Качество не соответствует цене, разочарован. | Не плохой товар, но есть нюансы. | Не оправдал ожиданий, но работает."
Женский,66,Нижний Новгород,52636.2,Музыка,83020.06,11,В браке,Да,800,2021-02-23,6,Ежемесячно,2,Доставка на дом,iOS,
Женский,41,Астрахань,85340.08,Ювелирные изделия,80805.75,11,не замужем,Нет,847,2021-10-14,8,Редко,2,Курьерская доставка,Android,"Очень доволен покупкой, буду заказывать снова. | Ужасный товар, не рекомендую. | Товар не пришел, разочарован. | Не оправдал ожиданий, но работает. | Не знаю, что и сказать, в целом, неплохо."
Женский,46,Чебоксары,46758.67,Ювелирные изделия,103305.4,7,В браке,Да,361,2021-02-16,8,Ежемесячно,4,Доставка на дом,Windows,"Не плохой товар, но есть нюансы."
Женский,56,Екатеринбург,28521.39,Продукты,95348.91,19,не замужем,Нет,763,2023-08-04,2,Ежемесячно,1,Самовывоз,iOS,
Мужской,50,Белгород,44846.94,Бытовая техника,142628.97,8,В браке,Нет,679,2022-01-24,4,Редко,1,Курьерская доставка,MacOS,"Товар нормальный, но доставка долго. | Не знаю, что и сказать, в целом, неплохо."
Мужской,21,Волгоград,23610.57,Спортивные товары,96517.07,19,В браке,Нет,797,2023-10-04,6,Ежемесячно,0,Курьерская доставка,Windows,"Ужасный товар, не рекомендую."
Мужской,65,Казань,46716.68,Спортивные товары,6137.72,19,не замужем,Нет,424,2021-10-18,2,Ежедневно,3,Самовывоз,Linux,"Не знаю, что и сказать, в целом, неплохо. | Ужасный товар, не рекомендую."
Женский,47,Пенза,137689.98,Игрушки,53043.56,9,В браке,Да,307,2021-10-18,1,Редко,2,Самовывоз,iOS,"Ужасный товар, не рекомендую. | Все супер, рекомендую!"
Мужской,16,Махачкала,103760.68,Музыка,58718.51,19,не замужем,Да,348,2021-11-24,7,Еженедельно,2,Курьерская доставка,iOS,
Мужской,49,Красноярск,77045.92,Музыка,118785.7,17,не замужем,Нет,409,2023-07-09,3,Редко,2,Самовывоз,MacOS,"Очень доволен покупкой, буду заказывать снова. | Не знаю, что и сказать, в целом, неплохо. | Отличный товар, очень понравился! | Не оправдал ожиданий, но работает."
Мужской,25,Екатеринбург,127631.32,Косметика,25427.11,2,В браке,Нет,482,2023-12-17,1,Ежемесячно,0,Курьерская доставка,Windows,"Товар не пришел, разочарован. | Все супер, рекомендую! | Очень доволен покупкой, буду заказывать снова."
Женский,35,Волгоград,48053.52,Электроника,14881.71,4,не замужем,Нет,642,2021-03-05,3,Ежемесячно,2,Курьерская доставка,iOS,"Товар не пришел, разочарован. | Все супер, рекомендую! | Товар нормальный, но доставка долго."
Мужской,45,Киров,36204.39,Одежда,123143.55,17,не замужем,Да,767,2020-04-21,5,Редко,5,Доставка на дом,Android,
Женский,15,Улан-Удэ,79617.92,Музыка,82856.01,17,В браке,Да,330,2023-08-10,5,Ежедневно,5,Доставка на дом,Windows,"Товар не пришел, разочарован. | Ужасный товар, не рекомендую. | Качество не соответствует цене, разочарован. | Все супер, рекомендую! | Отличный товар, очень понравился!"
Мужской,30,Владикавказ,20362.61,Книги,122187.22,17,В браке,Нет,574,2020-10-09,2,Еженедельно,3,Курьерская доставка,MacOS,"Не оправдал ожиданий, но работает. | Все супер, рекомендую! | Не знаю, что и сказать, в целом, неплохо. | Ужасный товар, не рекомендую. | Не плохой товар, но есть нюансы."
Женский,51,Сочи,40802.19,Игрушки,70109.05,10,В браке,Да,476,2022-12-08,0,Ежемесячно,5,Курьерская доставка,Linux,"Очень доволен покупкой, буду заказывать снова. | Ужасный товар, не рекомендую. | Не плохой товар, но есть нюансы. | Товар не пришел, разочарован."
Мужской,65,Нижний Новгород,43970.25,Одежда,106964.64,8,не замужем,Нет,829,2022-02-15,10,Ежедневно,0,Доставка на дом,MacOS,"Ужасный товар, не рекомендую."
Женский,45,Рязань,80102.7,Игрушки,89503.89,12,не замужем,Нет,639,2024-01-20,0,Ежемесячно,4,Самовывоз,Linux,"Не плохой товар, но есть нюансы. | Товар нормальный, но доставка долго. | Товар не пришел, разочарован."
Мужской,34,Ярославль,29749.65,Спортивные товары,50110.18,20,не замужем,Да,317,2023-07-22,9,Ежедневно,3,Доставка на дом,Android,"Не плохой товар, но есть нюансы. | Ужасный товар, не рекомендую. | Все супер, рекомендую!"
Женский,29,Махачкала,34532.12,Игрушки,30378.72,17,В браке,Да,384,2020-12-17,0,Еженедельно,1,Курьерская доставка,Android,
Мужской,20,Хабаровск,147106.59,Автозапчасти,78436.19,12,В браке,Нет,472,2020-04-19,7,Редко,0,Доставка на дом,Windows,
Женский,33,Барнаул,105507.36,Электроника,146230.6,17,не замужем,Нет,743,2021-05-12,8,Редко,4,Доставка на дом,MacOS,"Не плохой товар, но есть нюансы. | Качество не соответствует цене, разочарован. | Все супер, рекомендую!"
Женский,21,Ульяновск,138185.95,Бытовая техника,43461.61,16,не замужем,Нет,768,2024-04-25,3,Еженедельно,2,Самовывоз,MacOS,"Отличный товар, очень понравился! | Очень доволен покупкой, буду заказывать снова. | Не оправдал ожиданий, но работает."
Мужской,16,Омск,145502.53,Спортивные товары,28737.63,5,В браке,Нет,404,2021-05-18,1,Ежедневно,0,Курьерская доставка,Android,"Не оправдал ожиданий, но работает. | Товар нормальный, но доставка долго. | Не знаю, что и сказать, в целом, неплохо."
Женский,62,Магнитогорск,64923.36,Игрушки,140145.97,1,не замужем,Нет,757,2021-09-07,1,Еженедельно,5,Курьерская доставка,Windows,
Мужской,54,Красноярск,113419.58,Музыка,121392.04,1,В браке,Нет,485,2024-04-06,4,Редко,0,Самовывоз,MacOS,"Не оправдал ожиданий, но работает. | Не знаю, что и сказать, в целом, неплохо."
Женский,62,Тверь,39525.6,Ювелирные изделия,140431.36,19,В браке,Нет,583,2024-12-26,9,Ежемесячно,3,Самовывоз,Android,"Товар нормальный, но доставка долго. | Не плохой товар, но есть нюансы. | Не знаю, что и сказать, в целом, неплохо. | Товар не пришел, разочарован."
Женский,62,Махачкала,20013.79,Товары для животных,99550.17,3,В браке,Нет,679,2024-12-22,4,Редко,5,Доставка на дом,Android,"Все супер, рекомендую! | Не плохой товар, но есть нюансы. | Не оправдал ожиданий, но работает. | Очень доволен покупкой, буду заказывать снова. | Не знаю, что и сказать, в целом, неплохо."
Женский,56,Белгород,112597.56,Автозапчасти,94641.5,7,В браке,Да,615,2022-02-24,0,Редко,0,Доставка на дом,iOS,"Все супер, рекомендую! | Отличный товар, очень понравился! | Товар не пришел, разочарован."
